0,0.206882
1,0.206884
2,0.206881
3,0.206870
4,0.206868
5,0.206866
6,0.206865
7,0.206865
8,0.206859
9,0.206859
10,0.206858
11,0.206857
12,0.206857
13,0.206856
14,0.206856
15,0.206856
16,0.206856
17,0.206850
18,0.206846
19,0.206846
20,0.206845
21,0.206845
22,0.206845
23,0.206845
24,0.206839
25,0.206839
26,0.206838
27,0.206838
28,0.206837
29,0.206837
30,0.206832
31,0.206830
32,0.206824
33,0.206824
34,0.206823
35,0.206815
36,0.206815
37,0.206815
38,0.206815
39,0.206814
40,0.206813
41,0.206812
42,0.206811
43,0.206811
44,0.206811
45,0.206807
46,0.206807
47,0.206801
48,0.206801
49,0.206799
50,0.206799
51,0.206798
52,0.206794
53,0.206794
54,0.206793
55,0.206793
56,0.206788
57,0.206786
58,0.206786
59,0.206781
60,0.206781
61,0.206780
62,0.206779
63,0.206779
64,0.206775
65,0.206775
66,0.206770
67,0.206770
68,0.206769
69,0.206768
70,0.206768
71,0.206767
72,0.206764
73,0.206762
74,0.206760
75,0.206759
76,0.206756
77,0.206751
78,0.206751
79,0.206751
80,0.206751
81,0.206748
82,0.206748
83,0.206747
84,0.206747
85,0.206747
86,0.206747
87,0.206746
88,0.206746
89,0.206746
90,0.206745
91,0.206745
92,0.206745
93,0.206744
94,0.206744
95,0.206744
96,0.206744
97,0.206744
98,0.206743
99,0.206743
100,0.206741
101,0.206741
102,0.206741
103,0.206740
104,0.206740
105,0.206739
106,0.206739
107,0.206739
108,0.206739
109,0.206739
110,0.206738
111,0.206737
112,0.206737
113,0.206737
114,0.206736
115,0.206736
116,0.206736
117,0.206736
118,0.206736
119,0.206735
120,0.206734
121,0.206732
122,0.206732
123,0.206732
124,0.206732
125,0.206732
126,0.206731
127,0.206731
128,0.206730
129,0.206730
130,0.206729
131,0.206728
132,0.206728
133,0.206727
134,0.206726
135,0.206725
136,0.206725
137,0.206725
138,0.206723
139,0.206723
140,0.206723
141,0.206723
142,0.206723
143,0.206723
144,0.206722
